fdr_Id,week,duration_seconds,Fault_Occurred,tempmax,tempmin,temp,dew,humidity,precip,windgust,windspeed,sealevelpressure,cloudcover,solarradiation,non_fault_days
3107,2025-02-03,6728.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,3
3108,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3108,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3108,2025-01-13,11138.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,3
3108,2025-01-20,2719.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,5
3108,2025-01-27,12327.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
3108,2025-02-03,5832.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
3118,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3118,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3118,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3118,2025-01-20,2968.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,6
3118,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3118,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3146,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3146,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3146,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3146,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3146,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3146,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3157,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3157,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3157,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3157,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3157,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3157,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3162,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3162,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3162,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3162,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3162,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3162,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3168,2024-12-30,6048.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
3168,2025-01-06,11359.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,5
3168,2025-01-13,11011.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,5
3168,2025-01-20,15764.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,4
3168,2025-01-27,12643.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
3168,2025-02-03,2630.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
3176,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3176,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3176,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3176,2025-01-20,4800.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,6
3176,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3176,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3177,2024-12-30,4000.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
3177,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3177,2025-01-13,316.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
3177,2025-01-20,4361.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,5
3177,2025-01-27,942.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
3177,2025-02-03,4080.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
3315,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3315,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3315,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3315,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3315,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3315,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3316,2024-12-30,5610.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
3316,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3316,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3316,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3316,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3316,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.0799999999999998,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3325,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3325,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3325,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3325,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3325,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3325,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3341,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3341,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3341,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3341,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3341,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3341,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.0799999999999998,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,5
3342,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3342,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3342,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3342,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3342,2025-01-27,939.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,6
3342,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3397,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3397,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3397,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3397,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3397,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3397,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3414,2024-12-30,4697.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,3
3414,2025-01-06,4428.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,6
3414,2025-01-13,1571.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
3414,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3414,2025-01-27,4731.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
3414,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3416,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3416,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3416,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3416,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.028571428571429,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3416,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3416,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3439,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3439,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3439,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3439,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3439,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3439,2025-02-03,2227.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.679999999999998,220.5,4
3459,2024-12-30,5729.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,3
3459,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3459,2025-01-13,2170.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
3459,2025-01-20,4078.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,6
3459,2025-01-27,2859.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
3459,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3461,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3461,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3461,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3461,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3461,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3461,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3466,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3466,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3466,2025-01-13,3100.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
3466,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3466,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3466,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3477,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3477,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3477,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3477,2025-01-20,2043.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,6
3477,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3477,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3502,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3502,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3502,2025-01-13,2072.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,6
3502,2025-01-20,5643.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,5
3502,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3502,2025-02-03,0.0,0,27.160000000000004,13.0,20.1,1.0799999999999998,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,5
3514,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3514,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3514,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3514,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3514,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3514,2025-02-03,3641.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
3539,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
3539,2025-01-06,0.0,0,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,7
3539,2025-01-13,0.0,0,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,7
3539,2025-01-20,0.0,0,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,7
3539,2025-01-27,0.0,0,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,7
3539,2025-02-03,1005.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
3547,2024-12-30,5858.0,1,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,4
3547,2025-01-06,13507.0,1,25.942857142857143,9.514285714285714,17.485714285714288,1.2571428571428573,38.357142857142854,0.0,25.357142857142858,15.957142857142857,1017.4142857142857,6.528571428571429,192.5,4
3547,2025-01-13,16943.0,1,25.0,11.742857142857144,18.057142857142857,4.357142857142857,43.271428571428565,0.0,33.27142857142857,20.214285714285715,1018.6,4.3,198.17142857142858,4
3547,2025-01-20,28200.0,1,27.285714285714285,12.428571428571429,19.571428571428573,2.0285714285714285,35.94285714285714,0.0,28.32857142857143,18.47142857142857,1016.1142857142858,4.2,207.62857142857143,3
3547,2025-01-27,7389.0,1,27.885714285714283,11.685714285714285,20.042857142857144,5.2,44.885714285714286,0.0,31.785714285714285,21.457142857142856,1013.2571428571429,4.2,214.1,5
3547,2025-02-03,3311.0,1,27.160000000000004,13.0,20.1,1.08,32.88,0.0,31.119999999999997,21.3,1016.4200000000001,15.680000000000001,220.5,4
3548,2024-12-30,0.0,0,26.28,11.92,18.66,5.4,45.339999999999996,0.0,26.639999999999997,14.440000000000001,1016.5600000000001,31.839999999999996,185.78000000000003,5
